gait_pct, motion_id, 
0.158163249493,1,
0.160714268684,1,
0.163265287876,1,
0.165816307068,1,
0.16836732626,1,
0.170918345451,1,
0.173469364643,1,
0.176020383835,1,
0.178571403027,1,
0.181122422218,1,
0.18367344141,1,
0.186224460602,1,
0.188775539398,1,
0.19132655859,1,
0.193877577782,1,
0.196428596973,1,
0.198979616165,1,
0.201530635357,1,
0.204081654549,1,
0.20663267374,1,
0.209183692932,1,
0.209183692932,1,
0.211734712124,1,
0.214285731316,1,
0.216836750507,1,
0.219387769699,1,
0.221938788891,1,
0.224489808083,1,
0.227040827274,1,
0.229591846466,1,
0.232142865658,1,
0.23469388485,1,
0.237244904041,1,
0.239795923233,1,
0.242346942425,1,
0.244897961617,1,
0.247448980808,1,
0.25,1,
0.252551019192,1,
0.255102038383,1,
0.257653057575,1,
0.260204076767,1,
0.262755095959,1,
0.26530611515,1,
0.267857134342,1,
0.270408153534,1,
0.272959172726,1,
0.275510191917,1,
0.278061211109,1,
0.280612230301,1,
0.283163249493,1,
0.285714268684,1,
0.288265287876,1,
0.290816307068,1,
0.29336732626,1,
0.295918345451,1,
0.298469364643,1,
0.301020383835,1,
0.303571403027,1,
0.306122422218,1,
0.30867344141,1,
0.311224460602,1,
0.313775539398,1,
0.31632655859,1,
0.318877577782,1,
0.321428596973,1,
0.323979616165,1,
0.326530635357,1,
0.329081654549,1,
0.33163267374,1,
0.334183692932,1,
0.336734712124,1,
0.339285731316,1,
0.341836750507,1,
0.344387769699,1,
0.346938788891,1,
0.349489808083,1,
0.352040827274,1,
0.354591846466,1,
0.357142865658,1,
0.35969388485,1,
0.362244904041,1,
0.364795923233,1,
0.367346942425,1,
0.369897961617,1,
0.372448980808,1,
0.375,1,
0.377551019192,1,
0.377551019192,1,
0.380102038383,1,
0.382653057575,1,
0.385204076767,1,
0.387755095959,1,
0.39030611515,1,
0.392857134342,1,
0.395408153534,1,
0.397959172726,1,
0.400510191917,1,
0.403061211109,1,
0.405612230301,1,
0.408163249493,1,
0.410714268684,1,
0.413265287876,1,
0.415816307068,1,
0.41836732626,1,
0.41836732626,1,
0.420918345451,1,
0.423469364643,1,
0.426020383835,1,
0.428571403027,1,
0.431122422218,1,
0.43367344141,1,
0.436224460602,1,
0.438775539398,1,
0.44132655859,1,
0.443877577782,1,
0.446428596973,1,
0.448979616165,1,
0.451530635357,1,
0.454081654549,1,
0.45663267374,1,
0.459183692932,1,
0.461734712124,1,
0.464285731316,1,
0.466836750507,1,
0.469387769699,1,
0.471938788891,1,
0.474489808083,1,
0.477040827274,1,
0.477040827274,1,
0.479591846466,1,
0.482142865658,1,
0.48469388485,1,
0.487244904041,1,
0.489795923233,1,
0.492346942425,1,
0.494897961617,1,
0.497448980808,1,
0.5,1,
0.502551019192,1,
0.505102038383,1,
0.507653057575,1,
0.510204076767,1,
0.512755095959,1,
0.51530611515,1,
0.517857134342,1,
0.520408153534,1,
0.522959172726,1,
0.525510191917,1,
0.528061211109,1,
0.530612230301,1,
0.533163309097,1,
0.535714268684,1,
0.538265347481,1,
0.540816307068,1,
0.543367385864,1,
0.545918345451,1,
0.548469424248,1,
0.551020383835,1,
0.553571462631,1,
0.556122422218,1,
0.558673501015,1,
0.561224460602,1,
0.563775539398,1,
0.566326498985,1,
0.568877577782,1,
0.571428537369,1,
0.573979616165,1,
0.576530575752,1,
0.579081654549,1,
0.581632614136,1,
0.584183692932,1,
0.589285731316,1,
0.591836690903,1,
0.594387769699,1,
0.596938788891,1,
0.599489808083,1,
0.602040827274,1,
0.604591846466,1,
0.607142865658,1,
0.60969388485,1,
0.612244904041,1,
0.614795923233,1,
0.617346942425,1,
0.619897961617,1,
0.622448980808,1,
0.625,1,
0.627551019192,1,
0.630102038383,1,
0.632653057575,1,
0.635204076767,1,
0.637755095959,1,
0.64030611515,1,
0.642857134342,1,
0.645408153534,1,
0.647959172726,1,
0.650510191917,1,
0.653061211109,1,
0.655612230301,1,
0.658163309097,1,
0.660714268684,1,
0.663265347481,1,
0.665816307068,1,
0.668367385864,1,
0.670918345451,1,
0.673469424248,1,
0.676020383835,1,
0.678571462631,1,
0.681122422218,1,
0.683673501015,1,
0.686224460602,1,
0.688775539398,1,
0.691326498985,1,
0.693877577782,1,
0.696428537369,1,
0.698979616165,1,
0.701530575752,1,
